filename,num_test,running_time
test___all__.py,1,0.106
test___future__.py,2,0.001
test__locale.py,4,0.027
test__opcode.py,1,0.0
test__osx_support.py,16,1.09
test_abstract_numbers.py,3,0.0
test_aifc.py,141,0.053
test_argparse.py,1578,0.572
test_array.py,770,0.238
test_asynchat.py,25,1.585
test_asyncore.py,101,1.996
test_atexit.py,15,0.183
test_audioop.py,31,0.003
test_augassign.py,7,0.001
test_base64.py,30,0.276
test_baseexception.py,10,0.001
test_bdb.py,31,0.056
test_bigaddrspace.py,6,0.001
test_bigmem.py,164,0.019
test_binhex.py,2,0.001
test_binop.py,12,0.001
test_bisect.py,36,0.014
test_bool.py,28,0.002
test_bufio.py,4,0.573
test_cgitb.py,6,0.223
test_charmapcodec.py,4,0.002
test_cmath.py,32,0.033
test_cmd.py,2,0.0
test_code.py,13,0.002
test_code_module.py,9,0.016
test_codeccallbacks.py,35,0.015
test_codecencodings_cn.py,68,0.098
test_codecencodings_hk.py,17,0.009
test_codecencodings_iso2022.py,51,0.098
test_codecencodings_jp.py,119,0.237
test_codecencodings_kr.py,51,0.054
test_codecencodings_tw.py,17,0.023
test_codecmaps_cn.py,9,0.505
test_codecmaps_hk.py,3,0.068
test_codecmaps_jp.py,15,0.64
test_codecmaps_kr.py,9,0.538
test_codecmaps_tw.py,6,0.346
test_codeop.py,5,0.005
test_colorsys.py,6,0.003
test_compare.py,7,0.001
test_compile.py,72,0.938
test_complex.py,24,0.078
test_configparser.py,341,0.221
test_contains.py,4,0.0
test_contextlib_async.py,41,0.027
test_copy.py,75,0.004
test_copyreg.py,6,0.001
test_coroutines.py,94,0.312
test_crashers.py,1,0.0
test_crypt.py,7,0.0
test_csv.py,106,0.057
test_datetime.py,3,0.003
test_dbm.py,21,0.063
test_dbm_dumb.py,21,0.092
test_dbm_ndbm.py,7,0.003
test_decorators.py,13,0.001
test_defaultdict.py,11,0.002
test_dict_version.py,22,0.001
test_dictcomps.py,6,0.001
test_dictviews.py,14,0.002
test_difflib.py,28,0.407
test_dis.py,66,0.264
test_doctest.py,1,0.002
test_dummy_thread.py,26,0.002
test_dummy_threading.py,1,0.001
test_dynamic.py,9,0.001
test_dynamicclassattribute.py,12,0.001
test_embed.py,15,0.001
test_enumerate.py,78,0.03
test_eof.py,2,0.0
test_errno.py,3,0.0
test_exception_hierarchy.py,16,0.001
test_exception_variations.py,11,0.0
test_exceptions.py,53,1.146
test_fcntl.py,9,0.021
test_file.py,32,0.045
test_filecmp.py,8,0.009
test_fileinput.py,54,0.015
test_fileio.py,91,0.015
test_finalization.py,18,0.087
test_float.py,46,0.082
test_fnmatch.py,12,0.003
test_format.py,9,0.023
test_fractions.py,29,0.004
test_frozen.py,1,0.0
test_fstring.py,56,0.206
test_ftplib.py,92,1.448
test_funcattrs.py,30,0.001
test_future3.py,3,0.0
test_future4.py,1,0.0
test_future5.py,2,0.0
test_generator_stop.py,2,0.0
test_generators.py,16,0.012
test_genericclass.py,22,0.002
test_genericpath.py,24,0.006
test_getopt.py,8,0.01
test_getpass.py,14,0.018
test_gettext.py,51,0.055
test_glob.py,13,0.077
test_global.py,4,0.001
test_grammar.py,66,0.006
test_grp.py,4,0.067
test_gzip.py,53,0.32
test_hash.py,30,1.389
test_hmac.py,21,0.003
test_html.py,2,0.003
test_htmlparser.py,47,0.027
test_http_cookies.py,25,0.004
test_idle.py,404,1.698
test_imghdr.py,11,0.004
test_imp.py,27,0.264
test_index.py,55,0.002
test_int.py,16,0.003
test_int_literal.py,6,0.0
test_isinstance.py,17,0.01
test_iter.py,54,0.016
test_iterlen.py,22,0.001
test_keyword.py,10,0.276
test_keywordonlyarg.py,11,0.002
test_kqueue.py,7,1.002
test_largefile.py,12,0.003
test_linecache.py,19,0.005
test_locale.py,61,0.013
test_longexp.py,1,0.069
test_macpath.py,35,0.095
test_mailbox.py,360,0.691
test_mailcap.py,8,0.017
test_marshal.py,58,0.174
test_memoryio.py,166,0.024
test_memoryview.py,134,0.054
test_mimetypes.py,14,0.004
test_mmap.py,37,0.426
test_module.py,30,0.116
test_modulefinder.py,11,0.172
test_multibytecodec.py,28,0.641
test_netrc.py,15,0.006
test_nis.py,1,0.0
test_normalization.py,2,1.244
test_ntpath.py,64,0.106
test_numeric_tower.py,9,0.097
test_opcodes.py,8,0.002
test_openpty.py,1,0.0
test_operator.py,90,0.008
test_optparse.py,152,0.018
test_osx_env.py,1,0.092
test_pathlib.py,398,0.377
test_pdb.py,39,1.747
test_peepholer.py,19,0.016
test_pipes.py,14,0.082
test_pkg.py,8,0.017
test_pkgimport.py,1,0.003
test_pkgutil.py,23,0.023
test_plistlib.py,43,0.102
test_popen.py,5,0.2
test_posix.py,96,0.285
