id,depthOnAST,typeOperator,typeStatement,typeReturn,line,end_line,result
1,4,AOR,assignment,Unknown,63,63,incompetent
2,6,AOR,return,Unknown,104,104,survived
3,3,CDI,unknow,Unknown,81,84,survived
4,3,CDI,unknow,Unknown,86,92,killed
5,3,CDI,unknow,Unknown,94,101,killed
6,3,CDI,unknow,Unknown,103,106,survived
7,4,CRP,assignment,Unknown,51,51,survived
8,4,CRP,assignment,Unknown,51,51,survived
9,4,CRP,assignment,Unknown,52,52,survived
10,4,CRP,assignment,Unknown,52,52,survived
11,4,CRP,assignment,Unknown,53,53,survived
12,4,CRP,assignment,Unknown,53,53,survived
13,4,CRP,assignment,Unknown,54,54,survived
14,4,CRP,assignment,Unknown,54,54,survived
15,4,CRP,assignment,Unknown,55,55,survived
16,4,CRP,assignment,Unknown,55,55,survived
17,4,CRP,assignment,Unknown,56,56,survived
18,4,CRP,assignment,Unknown,56,56,survived
19,4,CRP,assignment,Unknown,57,57,survived
20,4,CRP,assignment,Unknown,57,57,survived
21,4,CRP,assignment,Unknown,58,58,survived
22,4,CRP,assignment,Unknown,58,58,survived
23,4,CRP,assignment,Unknown,59,59,survived
24,4,CRP,assignment,Unknown,59,59,survived
25,4,CRP,assignment,Unknown,60,60,survived
26,4,CRP,assignment,Unknown,60,60,survived
27,5,CRP,assignment,Unknown,63,63,survived
28,5,CRP,assignment,Unknown,63,63,survived
29,3,CRP,assignment,Unknown,69,69,killed
30,3,CRP,assignment,Unknown,70,70,killed
31,3,CRP,assignment,Unknown,71,71,killed
32,3,CRP,assignment,Unknown,72,72,killed
33,3,CRP,assignment,Unknown,73,73,killed
34,3,CRP,assignment,Unknown,74,74,killed
35,3,CRP,assignment,Unknown,75,75,killed
36,3,CRP,assignment,Unknown,76,76,killed
37,3,CRP,assignment,Unknown,77,77,killed
38,3,CRP,assignment,Unknown,78,78,killed
39,6,CRP,return,Unknown,104,104,survived
40,6,CRP,return,Unknown,104,104,survived
41,5,CRP,method,Unknown,108,108,killed
42,5,CRP,method,Unknown,108,108,killed
43,5,CRP,method,Unknown,108,108,survived
44,5,CRP,method,Unknown,108,108,killed
45,5,CRP,method,Unknown,108,108,killed
46,5,CRP,method,Unknown,108,108,survived
47,5,CRP,method,Unknown,109,109,survived
48,5,CRP,method,Unknown,109,109,survived
49,5,CRP,method,Unknown,109,109,survived
50,5,CRP,method,Unknown,109,109,killed
51,5,CRP,method,Unknown,109,109,killed
52,5,CRP,method,Unknown,109,109,survived
53,5,CRP,method,Unknown,112,112,killed
54,5,CRP,method,Unknown,112,112,survived
55,5,CRP,method,Unknown,112,112,survived
56,5,CRP,method,Unknown,112,112,killed
57,5,CRP,method,Unknown,112,112,killed
58,5,CRP,method,Unknown,112,112,survived
59,5,CRP,method,Unknown,113,113,survived
60,5,CRP,method,Unknown,113,113,survived
61,5,CRP,method,Unknown,113,113,survived
62,5,CRP,method,Unknown,113,113,killed
63,5,CRP,method,Unknown,113,113,killed
64,5,CRP,method,Unknown,113,113,survived
65,5,CRP,method,Unknown,116,116,killed
66,5,CRP,method,Unknown,116,116,survived
67,5,CRP,method,Unknown,116,116,survived
68,5,CRP,method,Unknown,116,116,killed
69,5,CRP,method,Unknown,116,116,killed
70,5,CRP,method,Unknown,116,116,survived
71,5,CRP,method,Unknown,117,117,survived
72,5,CRP,method,Unknown,117,117,survived
73,5,CRP,method,Unknown,117,117,survived
74,5,CRP,method,Unknown,117,117,killed
75,5,CRP,method,Unknown,117,117,killed
76,5,CRP,method,Unknown,117,117,survived
77,5,CRP,method,Unknown,120,120,killed
78,5,CRP,method,Unknown,120,120,survived
79,5,CRP,method,Unknown,120,120,survived
80,5,CRP,method,Unknown,120,120,killed
81,5,CRP,method,Unknown,120,120,killed
82,5,CRP,method,Unknown,120,120,survived
83,5,CRP,method,Unknown,121,121,survived
84,5,CRP,method,Unknown,121,121,survived
85,5,CRP,method,Unknown,121,121,survived
86,5,CRP,method,Unknown,121,121,killed
87,5,CRP,method,Unknown,121,121,killed
88,5,CRP,method,Unknown,121,121,survived
89,5,CRP,method,Unknown,124,124,killed
90,5,CRP,method,Unknown,124,124,killed
91,5,CRP,method,Unknown,124,124,survived
92,5,CRP,method,Unknown,124,124,killed
93,5,CRP,method,Unknown,124,124,killed
94,5,CRP,method,Unknown,124,124,survived
95,5,CRP,method,Unknown,125,125,survived
96,5,CRP,method,Unknown,125,125,survived
97,5,CRP,method,Unknown,125,125,survived
98,5,CRP,method,Unknown,125,125,killed
99,5,CRP,method,Unknown,125,125,killed
100,5,CRP,method,Unknown,125,125,survived
101,5,CRP,method,Unknown,128,128,killed
102,5,CRP,method,Unknown,128,128,survived
103,5,CRP,method,Unknown,128,128,survived
104,5,CRP,method,Unknown,128,128,killed
105,5,CRP,method,Unknown,128,128,killed
106,5,CRP,method,Unknown,128,128,survived
107,5,CRP,method,Unknown,129,129,survived
108,5,CRP,method,Unknown,129,129,survived
109,5,CRP,method,Unknown,129,129,survived
110,5,CRP,method,Unknown,129,129,killed
111,5,CRP,method,Unknown,129,129,killed
112,5,CRP,method,Unknown,129,129,survived
113,5,CRP,method,Unknown,132,132,killed
114,5,CRP,method,Unknown,132,132,survived
115,5,CRP,method,Unknown,132,132,survived
116,5,CRP,method,Unknown,132,132,killed
117,5,CRP,method,Unknown,132,132,killed
118,5,CRP,method,Unknown,132,132,survived
119,5,CRP,method,Unknown,133,133,survived
120,5,CRP,method,Unknown,133,133,survived
121,5,CRP,method,Unknown,133,133,survived
122,5,CRP,method,Unknown,133,133,killed
123,5,CRP,method,Unknown,133,133,killed
124,5,CRP,method,Unknown,133,133,survived
125,5,CRP,method,Unknown,136,136,killed
126,5,CRP,method,Unknown,136,136,survived
127,5,CRP,method,Unknown,136,136,survived
128,5,CRP,method,Unknown,136,136,killed
129,5,CRP,method,Unknown,136,136,killed
130,5,CRP,method,Unknown,136,136,survived
131,5,CRP,method,Unknown,137,137,survived
132,5,CRP,method,Unknown,137,137,survived
133,5,CRP,method,Unknown,137,137,survived
134,5,CRP,method,Unknown,137,137,killed
135,5,CRP,method,Unknown,137,137,killed
136,5,CRP,method,Unknown,137,137,survived
137,5,CRP,method,Unknown,140,140,killed
138,5,CRP,method,Unknown,140,140,survived
139,5,CRP,method,Unknown,140,140,survived
140,5,CRP,method,Unknown,140,140,killed
141,5,CRP,method,Unknown,140,140,killed
142,5,CRP,method,Unknown,140,140,survived
143,5,CRP,method,Unknown,141,141,survived
144,5,CRP,method,Unknown,141,141,survived
145,5,CRP,method,Unknown,141,141,survived
146,5,CRP,method,Unknown,141,141,killed
147,5,CRP,method,Unknown,141,141,killed
148,5,CRP,method,Unknown,141,141,survived
149,5,CRP,method,Unknown,144,144,killed
150,5,CRP,method,Unknown,144,144,survived
151,5,CRP,method,Unknown,144,144,survived
152,5,CRP,method,Unknown,144,144,killed
153,5,CRP,method,Unknown,144,144,killed
154,5,CRP,method,Unknown,144,144,survived
155,5,CRP,method,Unknown,145,145,survived
156,5,CRP,method,Unknown,145,145,survived
157,5,CRP,method,Unknown,145,145,survived
158,5,CRP,method,Unknown,145,145,killed
159,5,CRP,method,Unknown,145,145,killed
160,5,CRP,method,Unknown,145,145,survived
161,3,SDI,unknow,Unknown,81,84,incompetent
162,3,SDI,unknow,Unknown,86,92,timeout
163,3,SDI,unknow,Unknown,94,101,timeout
164,3,SDI,unknow,Unknown,103,106,survived
165,2,SDL,unknow,Unknown,50,60,incompetent
166,2,SDL,unknow,Unknown,63,63,survived
167,2,SDL,unknow,Unknown,69,69,incompetent
168,2,SDL,unknow,Unknown,70,70,incompetent
169,2,SDL,unknow,Unknown,71,71,incompetent
170,2,SDL,unknow,Unknown,72,72,incompetent
171,2,SDL,unknow,Unknown,73,73,incompetent
172,2,SDL,unknow,Unknown,74,74,incompetent
173,2,SDL,unknow,Unknown,75,75,incompetent
174,2,SDL,unknow,Unknown,76,76,incompetent
175,2,SDL,unknow,Unknown,77,77,incompetent
176,2,SDL,unknow,Unknown,78,78,incompetent
177,4,SDL,unknow,Unknown,82,82,killed
178,4,SDL,unknow,Unknown,83,83,killed
179,4,SDL,unknow,Unknown,84,84,killed
180,4,SDL,unknow,Unknown,92,92,killed
181,4,SDL,unknow,Unknown,101,101,survived
182,4,SDL,unknow,Unknown,104,106,survived
183,2,SDL,unknow,Unknown,108,110,killed
184,2,SDL,unknow,Unknown,112,114,killed
185,2,SDL,unknow,Unknown,116,118,killed
186,2,SDL,unknow,Unknown,120,122,killed
187,2,SDL,unknow,Unknown,124,126,killed
188,2,SDL,unknow,Unknown,128,130,killed
189,2,SDL,unknow,Unknown,132,134,killed
190,2,SDL,unknow,Unknown,136,138,killed
191,2,SDL,unknow,Unknown,140,142,killed
192,2,SDL,unknow,Unknown,144,146,killed
193,5,SVD,assignment,Unknown,82,82,incompetent
194,5,SVD,assignment,Unknown,83,83,incompetent
195,5,SVD,assignment,Unknown,84,84,incompetent
196,5,SVD,return,Unknown,92,92,killed
197,5,SVD,return,Unknown,101,101,killed
198,8,SVD,method,Unknown,104,104,survived
199,8,SVD,method,Unknown,105,105,survived
200,8,SVD,method,Unknown,106,106,survived
